Column2,Column3
636.86627,0.33647
637.02331,0.33645
637.18035,0.33644
637.33739,0.33643
637.49443,0.33642
637.65146,0.3364
637.8085,0.33639
637.96554,0.33638
638.12258,0.33707
638.27962,0.338
638.43666,0.33775
638.5937,0.33797
638.75073,0.33913
638.90777,0.34006
639.06481,0.34145
639.22185,0.34284
639.35272,0.34471
639.45741,0.34716
639.54901,0.35172
639.64062,0.35523
639.76593,0.36581
639.82493,0.37373
639.90235,0.38052
639.98087,0.38579
640.03322,0.39106
640.05939,0.39597
640.16408,0.40581
640.26877,0.41143
640.32112,0.41541
640.39964,0.41915
640.47816,0.42354
640.58285,0.4281
640.66137,0.43424
640.76606,0.44021
640.87075,0.44723
640.9231,0.45356
641.02779,0.45988
641.19356,0.47041
641.28952,0.47568
641.42039,0.47836
641.50763,0.48281
641.6036,0.48866
641.70829,0.49357
641.76064,0.49814
641.81299,0.50411
641.91768,0.50832
641.9962,0.5144
642.08344,0.51908
642.18481,0.5241
642.3618,0.52884
642.55892,0.5276
642.72904,0.52372
642.83374,0.51949
642.91226,0.51632
643.04312,0.51151
643.12164,0.50717
643.22633,0.50259
643.33103,0.49731
643.43572,0.49273
643.54041,0.48428
643.6451,0.48006
643.70617,0.47396
643.82831,0.46973
643.93301,0.46158
644.06387,0.45401
644.19474,0.44861
644.24708,0.44345
644.35178,0.43922
644.47392,0.43312
644.56116,0.42866
644.6833,0.42326
644.82289,0.41739
644.95376,0.41281
645.08462,0.40753
645.34635,0.39931
645.50339,0.39578
645.66043,0.39202
645.81747,0.38896
645.97451,0.38496
646.13155,0.38214
646.28859,0.37978
646.44562,0.37766
646.60266,0.3753
646.7597,0.37318
646.91674,0.37129
647.07378,0.36941
647.23082,0.36799
647.38786,0.36633
647.54489,0.36492
647.70193,0.36373
647.85897,0.36278
648.01601,0.36183
648.17305,0.36088
648.33009,0.35946
648.48713,0.35898
648.64416,0.35803
648.8012,0.35708
648.95824,0.3566
649.11528,0.35589
649.27232,0.35517
649.42936,0.35516
649.5864,0.35515
649.74343,0.35513
649.90047,0.35512
650.05751,0.35581
650.21455,0.35744
650.37159,0.3593
650.52863,0.3628
650.68567,0.36701
650.81653,0.37122
650.92122,0.37578
651.05209,0.3801
651.15678,0.38549
651.24402,0.39134
651.33999,0.39649
651.47086,0.40234
651.6279,0.4049
651.78494,0.40653
651.94197,0.40863
652.09901,0.41119
652.25605,0.41493
652.41309,0.4182
652.57013,0.42147
652.72717,0.4245
652.85803,0.42836
652.9889,0.43268
653.14594,0.43384
653.30297,0.43594
653.46001,0.43475
653.61705,0.43357
653.74792,0.43286
653.93113,0.42956
654.08817,0.42627
654.24521,0.42227
654.37607,0.41874
654.55928,0.41123
654.66398,0.40677
654.79484,0.40324
654.92571,0.39855
655.05657,0.39338
655.18744,0.38939
655.3183,0.38563
655.44917,0.3821
655.58003,0.37857
655.65855,0.37505
655.81559,0.37246
655.97263,0.36964
656.12967,0.36728
656.28671,0.36516
656.44375,0.36374
656.60078,0.36256
656.75782,0.36161
656.91486,0.36089
657.0719,0.36018
657.22894,0.35923
657.38598,0.35875
657.54302,0.35873
657.70005,0.35872
657.85709,0.35754
658.01413,0.35729
658.17117,0.35728
658.32821,0.35726
658.48525,0.35725
658.64229,0.35724
658.79932,0.35723
658.95636,0.35721
659.1134,0.3572
659.27044,0.35719
659.42748,0.35741
659.58452,0.35623
659.74156,0.35575
659.89859,0.35573
660.05563,0.35572
660.21267,0.35571
660.36971,0.3557
660.52675,0.35568
660.68379,0.35473
660.84083,0.35425
660.99786,0.35424
661.1549,0.35423
661.31194,0.35422
661.46898,0.3535
661.59985,0.35279
661.75688,0.35277
