Column2,Column3
636.31828,0.02
636.42592,0.01936
636.53356,0.01872
636.6412,0.01872
636.74885,0.01872
636.85649,0.01904
636.96413,0.01968
637.07178,0.01936
637.17942,0.01968
637.28706,0.01872
637.3947,0.01872
637.50235,0.01872
637.57411,0.01872
637.73182,0.01948
637.85303,0.01948
638.03485,0.0211
638.18408,0.02192
638.29173,0.02353
638.39937,0.02449
638.50701,0.02609
638.61466,0.02865
638.70436,0.03362
638.77612,0.03842
638.84788,0.04371
638.93758,0.04948
639.02729,0.05476
639.11699,0.06165
639.18875,0.0687
639.24855,0.07575
639.31433,0.08215
639.40404,0.08472
639.49374,0.08119
639.5655,0.07446
639.61932,0.06774
639.72696,0.06325
639.81667,0.06485
639.90637,0.07062
639.96019,0.07687
640.01401,0.08375
640.03195,0.08888
640.07381,0.09529
640.10969,0.1033
640.12165,0.11099
640.14558,0.11643
640.17548,0.12444
640.18146,0.13085
640.21136,0.13886
640.21734,0.14623
640.24724,0.15664
640.26518,0.17442
640.26518,0.16865
640.26518,0.16289
640.28312,0.18595
640.28312,0.18018
640.30106,0.19748
640.30106,0.19172
640.32498,0.20197
640.33694,0.20902
640.36086,0.21446
640.39674,0.22343
640.47149,0.23232
640.57017,0.23016
640.60605,0.22247
640.64193,0.21478
640.65987,0.2071
640.67183,0.20005
640.71369,0.19364
640.74957,0.17874
640.78545,0.16961
640.81535,0.15391
640.85721,0.14462
640.89309,0.1379
640.92898,0.13213
640.96486,0.12684
641.00074,0.12108
641.03662,0.11579
641.10838,0.11002
641.1622,0.10394
641.2519,0.09705
641.34161,0.0924
641.44925,0.09208
641.55689,0.09497
641.66453,0.09337
641.77218,0.0876
641.87982,0.08504
641.98746,0.08408
642.07717,0.07975
642.14893,0.07446
642.20275,0.06742
642.28647,0.05845
642.36421,0.05332
642.43597,0.04803
642.52568,0.04243
642.63332,0.03762
642.74096,0.03506
642.84861,0.03346
642.95625,0.03314
643.06389,0.03314
643.17153,0.03442
643.27918,0.03538
643.38682,0.03666
643.49446,0.03858
643.60211,0.04083
643.70975,0.04275
643.81739,0.04339
643.92503,0.04339
644.03268,0.04243
644.14032,0.04083
644.24796,0.03922
644.3556,0.03826
644.46325,0.03698
644.64265,0.03506
644.75029,0.03314
644.85794,0.03121
644.96558,0.02929
645.07322,0.02801
645.18087,0.02705
645.39615,0.02513
645.50379,0.02545
645.61144,0.02513
645.71908,0.02449
645.82672,0.02353
645.93437,0.02321
646.04201,0.0216
646.14965,0.0216
646.23935,0.02064
646.4367,0.01872
646.54434,0.01904
646.65198,0.01936
646.75963,0.01872
646.86727,0.01872
646.97491,0.01872
647.08256,0.01872
647.1902,0.01872
647.29784,0.0184
647.40548,0.01776
647.51313,0.01776
647.62077,0.0184
647.72841,0.01872
647.83606,0.01872
647.9437,0.01872
648.05134,0.01872
648.15898,0.01872
648.26663,0.01872
648.37427,0.01872
648.48191,0.01872
648.58955,0.01872
648.6972,0.01872
648.80484,0.01872
648.91248,0.01936
649.02013,0.01968
649.12777,0.01968
649.23541,0.02032
649.34305,0.02064
649.4507,0.02128
649.55834,0.02192
649.77363,0.02449
649.88127,0.02673
649.98891,0.02993
650.09655,0.03442
650.2042,0.03922
650.31184,0.04403
650.41948,0.04627
650.52713,0.04595
650.63477,0.04467
650.74241,0.04275
650.85005,0.04083
650.9577,0.04179
651.06534,0.04307
651.17298,0.04467
651.28062,0.04467
651.38827,0.04307
651.49591,0.04179
651.60355,0.04083
651.7112,0.04083
651.81884,0.04179
651.92648,0.04307
652.03412,0.04435
652.14177,0.04531
652.24941,0.04627
652.35705,0.04755
652.4647,0.04916
652.57234,0.05044
652.67998,0.05044
652.78762,0.0514
652.89527,0.05044
653.00291,0.0498
653.11055,0.04691
653.2182,0.04275
653.32584,0.03826
653.43348,0.03506
653.54112,0.0325
653.64877,0.03089
653.75641,0.02897
653.86405,0.02833
653.97169,0.02737
654.25874,0.02641
654.34844,0.02641
654.47403,0.02481
654.58167,0.02449
654.68931,0.02417
654.79696,0.02353
654.9046,0.02353
655.01224,0.02256
655.11988,0.02256
655.22753,0.0216
655.33517,0.0216
655.44281,0.0216
655.55046,0.0216
655.6581,0.0216
655.76574,0.0216
655.87338,0.02128
655.98103,0.0216
656.08867,0.0216
656.19631,0.0216
656.30396,0.02064
656.4116,0.02064
656.51924,0.02064
656.62688,0.02064
656.73453,0.02064
656.84217,0.02064
656.94981,0.02064
657.12922,0.02064
657.23686,0.02064
657.3445,0.02064
657.45215,0.02064
657.55979,0.02064
657.66743,0.02064
657.77507,0.0216
657.88272,0.0216
657.99036,0.0216
658.098,0.0216
658.20564,0.0216
658.31329,0.0216
658.42093,0.0216
658.52857,0.0216
658.63622,0.0216
658.74386,0.0216
658.8515,0.0216
658.95914,0.0216
659.06679,0.0216
659.17443,0.0216
659.28207,0.0216
659.38972,0.0216
659.49736,0.02192
659.605,0.0216
659.71264,0.0216
659.92793,0.0216
660.03557,0.0216
660.14322,0.0216
660.25086,0.0216
660.3585,0.0216
660.46614,0.0216
660.57379,0.0216
660.68143,0.0216
660.78907,0.0216
660.89671,0.0216
661.00436,0.0216
661.112,0.0216
661.21964,0.0216
661.32729,0.0216
661.43493,0.0216
661.54257,0.0216
661.65021,0.0216
661.75786,0.0216
661.8655,0.0216
661.97314,0.0216
662.08079,0.0216
662.18843,0.0216
662.29607,0.0216
662.40371,0.0216
662.51136,0.0216
662.619,0.0216
662.72664,0.02224
662.83429,0.0216
