Column2,Column3
636.31828,0.23689
636.42592,0.23689
636.53356,0.23689
636.6412,0.23689
636.74885,0.23689
636.85649,0.23689
636.96413,0.23689
637.07178,0.23689
637.17942,0.23689
637.28706,0.23689
637.3947,0.23689
637.50235,0.23689
637.60999,0.23753
637.71763,0.23785
637.82527,0.23785
637.93292,0.23785
638.04056,0.23785
638.1482,0.23785
638.25585,0.23785
638.36349,0.23881
638.47113,0.23817
638.57877,0.23849
638.68642,0.24041
638.79406,0.24073
638.9017,0.24105
639.00935,0.24266
639.11699,0.24426
639.22463,0.24618
639.33227,0.24778
639.43992,0.25099
639.54756,0.25611
639.63726,0.2614
639.70902,0.26668
639.77481,0.27341
639.83461,0.28182
639.88843,0.28831
639.92431,0.29407
639.96019,0.29984
640.00205,0.30641
640.04989,0.30993
640.06783,0.31522
640.10969,0.32179
640.18624,0.33088
640.24724,0.33973
640.30106,0.34645
640.44458,0.36023
640.55223,0.36504
640.65987,0.3676
640.76751,0.3692
640.85721,0.37481
640.923,0.38266
640.97084,0.39099
641.01868,0.39739
641.03662,0.40316
641.07848,0.40989
641.12632,0.41373
641.15024,0.41982
641.21602,0.42671
641.30573,0.43295
641.41337,0.43872
641.50307,0.44304
641.59277,0.44993
641.70042,0.4573
641.80806,0.46435
641.89776,0.46996
641.98746,0.47524
642.07717,0.48197
642.14893,0.48581
642.22069,0.49062
642.31039,0.4951
642.41803,0.49414
642.50774,0.49014
642.5795,0.48485
642.61538,0.47909
642.68714,0.47332
642.75292,0.46659
642.79478,0.46179
642.86655,0.45506
642.93831,0.44929
642.93831,0.44497
643.00409,0.43904
643.06389,0.43199
643.15359,0.4243
643.22536,0.41661
643.29712,0.41133
643.36888,0.40412
643.4227,0.39803
643.50642,0.39099
643.58416,0.38538
643.65593,0.38057
643.72769,0.37385
643.79945,0.36952
643.87121,0.36327
643.94297,0.35799
644.01474,0.35318
644.0865,0.34838
644.1762,0.34261
644.2659,0.3378
644.33766,0.33252
644.42737,0.32787
644.53501,0.32179
644.64265,0.3157
644.75029,0.31057
644.85794,0.30641
644.96558,0.30224
645.07322,0.29872
645.18087,0.2952
645.28851,0.29231
645.39615,0.28943
645.50379,0.28591
645.61144,0.28398
645.71908,0.28142
645.82672,0.27854
645.93437,0.27629
646.04201,0.27437
646.14965,0.27181
646.25729,0.26989
646.36494,0.26732
646.47258,0.26604
646.58022,0.26444
646.68787,0.26316
646.79551,0.26156
646.90315,0.25996
647.01079,0.25835
647.11844,0.25675
647.22608,0.25579
647.33372,0.25451
647.44136,0.25323
647.54901,0.25195
647.65665,0.25067
647.76429,0.2497
647.87194,0.24842
647.97958,0.24714
648.08722,0.2465
648.19486,0.24618
648.30251,0.24554
648.41015,0.2449
648.51779,0.24426
648.62544,0.24266
648.73308,0.24266
648.84072,0.24202
648.94836,0.24073
649.05601,0.24073
649.16365,0.24073
649.27129,0.24073
649.37894,0.24073
649.48658,0.24009
649.59422,0.24073
649.70186,0.24073
649.80951,0.24073
649.91715,0.24073
650.02479,0.24137
650.13243,0.24234
650.24008,0.24394
650.34772,0.24618
650.45536,0.24874
650.56301,0.25163
650.67065,0.25611
650.77829,0.26028
650.86799,0.26476
650.93976,0.27005
651.01152,0.27437
651.08328,0.27918
651.15504,0.28494
651.2268,0.29023
651.29857,0.29648
651.37033,0.30176
651.46003,0.30769
651.56767,0.3125
651.67532,0.31378
651.78296,0.31378
651.8906,0.31378
651.99824,0.31378
652.10589,0.31506
652.21353,0.31794
652.32117,0.32083
652.42881,0.32435
652.53646,0.32787
652.6441,0.33108
652.75174,0.33492
652.85939,0.33877
652.96703,0.34229
653.07467,0.34357
653.18231,0.34325
653.28996,0.34197
653.3976,0.33909
653.50524,0.33588
653.61289,0.33332
653.72053,0.33076
653.82817,0.32787
653.93581,0.32371
654.04346,0.31954
654.1511,0.3141
654.25874,0.30993
654.36639,0.30481
654.47403,0.30032
654.58167,0.29456
654.68931,0.28943
654.79696,0.2843
654.9046,0.27918
655.01224,0.27469
655.11988,0.27053
655.22753,0.26636
655.33517,0.2638
655.44281,0.26092
655.55046,0.25739
655.6581,0.25515
655.76574,0.25291
655.87338,0.25099
655.98103,0.25002
656.08867,0.24778
656.19631,0.24682
656.30396,0.24554
656.4116,0.2449
656.51924,0.24458
656.62688,0.24266
656.73453,0.24266
656.84217,0.24202
656.94981,0.24137
657.05746,0.24073
657.1651,0.24073
657.27274,0.24073
657.38038,0.24073
657.48803,0.24073
657.59567,0.24073
657.70331,0.24073
657.81095,0.24073
657.9186,0.24073
658.02624,0.24073
658.13388,0.24073
658.24153,0.24073
658.34917,0.24073
658.45681,0.24073
658.56445,0.24073
658.6721,0.24073
658.77974,0.23977
658.88738,0.23977
658.99503,0.23977
659.10267,0.23977
659.21031,0.23977
659.31795,0.23977
659.4256,0.23977
659.53324,0.23977
659.64088,0.23881
659.74853,0.23881
659.85617,0.23881
659.96381,0.23849
660.07145,0.23785
660.1791,0.23785
660.28674,0.23785
660.39438,0.23721
660.50202,0.23689
660.60967,0.23689
660.71731,0.23689
660.82495,0.23689
660.9326,0.23689
661.04024,0.23689
661.14788,0.23657
661.25552,0.23593
661.36317,0.23593
661.47081,0.23593
661.57845,0.23593
661.6861,0.23593
661.79374,0.23593
661.90138,0.23593
662.00902,0.23593
662.11667,0.23593
662.22431,0.23593
662.33195,0.23497
662.4396,0.23401
662.54724,0.23401
662.65488,0.23401
662.76252,0.23401
662.83429,0.23401
