Column2,Column3
636.42592,0.37961
636.53356,0.37913
636.6412,0.37913
636.74885,0.37913
636.85649,0.37945
636.96413,0.37913
637.07178,0.37977
637.17942,0.37945
637.3947,0.37945
637.50235,0.38009
637.60999,0.37961
637.71763,0.37913
637.82527,0.37913
637.93292,0.37881
638.04056,0.37913
638.1482,0.37977
638.25585,0.38009
638.36349,0.38009
638.57877,0.38105
638.68642,0.38105
638.75818,0.38105
638.93758,0.38298
639.04523,0.3833
639.26051,0.38426
639.36816,0.38586
639.4758,0.38778
639.58344,0.3897
639.69108,0.39355
639.79873,0.39739
639.90637,0.40188
640.01401,0.407
640.12165,0.41149
640.2293,0.41661
640.33694,0.42174
640.42664,0.42719
640.51634,0.43391
640.57615,0.44096
640.62399,0.44449
640.64193,0.44977
640.69575,0.4577
640.73163,0.46563
640.74957,0.4714
640.78545,0.47668
640.82731,0.48709
640.87515,0.49639
640.91104,0.50439
640.9828,0.51369
641.06515,0.51948
641.14426,0.51176
641.18014,0.50552
641.21602,0.49975
641.25788,0.49286
641.30573,0.48509
641.37749,0.47909
641.48513,0.47748
641.59277,0.47909
641.70042,0.48389
641.80806,0.48998
641.9157,0.4935
642.02334,0.49703
642.13099,0.50311
642.23863,0.50888
642.34627,0.51609
642.40607,0.52169
642.48939,0.53084
642.56156,0.53843
642.63332,0.54756
642.70508,0.55405
642.81272,0.56142
642.92037,0.56687
643.02801,0.57263
643.13565,0.5752
643.24697,0.5763
643.36818,0.5763
643.49446,0.57295
643.60211,0.57103
643.70975,0.56783
643.81739,0.56494
643.92503,0.55918
644.01474,0.55453
644.08052,0.54861
644.1762,0.54284
644.24796,0.53579
644.31972,0.5281
644.40943,0.52089
644.46325,0.51465
644.54697,0.50824
644.64265,0.50119
644.72637,0.49478
644.80412,0.48966
644.89382,0.48389
645.00146,0.4762
645.09116,0.47044
645.16293,0.46563
645.25263,0.45922
645.34233,0.45458
645.41409,0.45025
645.50379,0.44385
645.61144,0.43872
645.71908,0.43391
645.82672,0.42847
645.93437,0.42558
646.04201,0.42238
646.14965,0.41854
646.25729,0.41629
646.36494,0.41373
646.47258,0.41053
646.58022,0.40861
646.68787,0.40732
646.79551,0.40476
646.90315,0.40252
647.01079,0.40092
647.22608,0.39707
647.33372,0.39611
647.44136,0.39451
647.65665,0.39259
647.76429,0.39163
647.87194,0.39163
647.97958,0.39034
648.06928,0.3897
648.23075,0.3881
648.44603,0.38746
648.55367,0.38682
648.66132,0.3865
648.76896,0.38522
648.8766,0.3849
648.98425,0.3849
649.09189,0.3849
649.19953,0.3849
649.30717,0.3849
649.41482,0.3849
649.52246,0.3849
649.6301,0.3849
649.73774,0.3849
649.84539,0.3849
649.95303,0.3849
650.06067,0.3849
650.16832,0.3849
650.27596,0.38554
650.3836,0.38682
650.49124,0.38746
650.59889,0.3881
650.70653,0.3897
650.85005,0.39131
650.9577,0.39259
651.06534,0.39387
651.17298,0.39675
651.28062,0.39964
651.38827,0.40316
651.49591,0.40604
651.60355,0.41181
651.7112,0.41661
651.83678,0.42286
651.92648,0.42815
652.03412,0.43391
652.14177,0.43712
652.24941,0.44032
652.35705,0.44449
652.4647,0.44737
652.57234,0.44993
652.67998,0.45314
652.78762,0.45698
652.89527,0.45954
653.00291,0.46435
653.11055,0.46819
653.2182,0.47332
653.32584,0.47812
653.43348,0.48197
653.54112,0.48421
653.64877,0.48677
653.75641,0.48677
653.86405,0.48677
653.97169,0.48453
654.07934,0.48293
654.18698,0.48165
654.29462,0.47845
654.40227,0.47524
654.50991,0.47204
654.61755,0.46947
654.72519,0.46723
654.83284,0.46275
654.92254,0.45986
655.01224,0.45442
655.11988,0.45089
655.22753,0.44705
655.33517,0.44224
655.44281,0.4384
655.55046,0.43359
655.64016,0.43007
655.72986,0.42591
655.8375,0.42302
655.94515,0.41854
656.05279,0.41469
656.16043,0.41117
656.26807,0.40861
656.37572,0.40572
656.48336,0.40348
656.591,0.40124
656.69865,0.39899
656.80629,0.39707
656.91393,0.39643
657.02157,0.39451
657.12922,0.39259
657.23686,0.39163
657.3445,0.39066
657.45215,0.38906
657.55979,0.38874
657.66743,0.38714
657.77507,0.3865
657.88272,0.3849
657.99036,0.38458
658.098,0.38298
658.20564,0.38298
658.52857,0.38137
658.63622,0.38105
658.74386,0.38009
658.8515,0.38009
658.95914,0.38009
659.06679,0.37945
659.21031,0.37913
659.31795,0.37849
659.4256,0.37721
659.53324,0.37721
659.64088,0.37721
659.74853,0.37721
659.85617,0.37721
659.96381,0.37721
660.07145,0.37721
660.1791,0.37721
660.28674,0.37721
660.39438,0.37721
660.50202,0.37721
660.60967,0.37721
660.71731,0.37721
660.82495,0.37721
660.9326,0.37721
661.04024,0.37753
661.14788,0.37913
661.25552,0.37913
661.36317,0.37913
661.47081,0.37913
661.57845,0.37913
661.6861,0.37913
661.79374,0.37913
661.90138,0.37913
662.00902,0.37913
662.11667,0.37913
662.22431,0.37913
662.33195,0.37913
662.4396,0.37913
662.54724,0.37913
662.65488,0.37913
662.76252,0.37721
662.83429,0.37721
